instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_008092,SAUCE001,WRAP001,WRAP006,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,BEV007,PLATE001
test_013644,WRAP001,SAUCE001,PLATE001,BEV007,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,WRAP006
test_006468,WRAP001,BEV001,BEV004,WRAP002,BEV008,WRAP004,BEV006,SAUCE001,HIGH001,SIDE001
test_002319,SAUCE001,HIGH001,BEV003,WRAP006,SAUCE003,WRAP003,BEV006,SIDE001,BEV001,WRAP004
test_000290,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_011010,WRAP001,WRAP003,WRAP005,WRAP002,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,PLATE001
test_000351,WRAP001,SAUCE001,HIGH001,SIDE001,BEV007,WRAP004,SAUCE003,WRAP002,BEV006,PLATE001
test_000801,SAUCE001,SIDE001,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_001736,SAUCE001,WRAP002,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_013755,WRAP001,SAUCE001,SAUCE003,WRAP004,WRAP006,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_010815,WRAP001,SAUCE001,SIDE001,BEV006,WRAP006,WRAP002,WRAP004,HIGH001,PLATE001,PLATE002
test_001627,WRAP001,SAUCE001,SIDE001,PLATE001,BEV007,WRAP004,HIGH001,BEV006,WRAP002,WRAP006
test_000587,SAUCE001,BEV001,BEV006,WRAP002,SIDE001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_004934,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005498,SAUCE001,BEV006,SIDE001,WRAP006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,BEV008
test_011127,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,WRAP006,BEV001,PLATE001,BEV007,BEV002
test_000240,SAUCE001,SIDE001,WRAP006,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002,BEV008
test_007170,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_009588,WRAP001,HIGH001,PLATE002,SIDE001,APP005,BEV007,BEV008,BEV006,WRAP004,WRAP006
test_009360,SAUCE001,WRAP001,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,BEV001,PLATE001,BEV007
test_009190,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_004948,WRAP001,BEV006,WRAP004,PLATE004,BEV001,HIGH001,PLATE001,WRAP006,BEV007,PLATE007
test_003516,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011992,WRAP001,SAUCE001,WRAP003,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_005343,WRAP001,HIGH001,BEV006,HIGH002,SAUCE003,WRAP004,SIDE001,WRAP006,WRAP002,PLATE001
test_008103,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_005832,WRAP001,HIGH001,PLATE003,WRAP004,PLATE004,WRAP003,SIDE001,PLATE001,BEV006,WRAP006
test_004881,SAUCE001,SAUCE003,WRAP001,BEV006,HIGH001,PLATE001,PLATE002,SIDE001,BEV001,WRAP002
test_013171,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_001947,WRAP001,SAUCE001,WRAP004,BEV006,BEV004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_013296,WRAP001,HIGH001,PLATE001,PLATE007,PLATE002,SIDE003,APP005,WRAP004,WRAP007,BEV001
test_007189,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_005802,SAUCE001,BEV007,BEV001,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_005514,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_006030,WRAP001,HIGH001,WRAP002,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_012909,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_006047,SAUCE001,BEV006,WRAP001,HIGH001,BEV007,PLATE003,WRAP002,APP005,SAUCE003,APP006
test_011320,WRAP001,SAUCE001,WRAP005,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_012356,WRAP001,SIDE001,HIGH001,BEV001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_007361,WRAP001,SAUCE001,WRAP006,BEV006,APP001,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_006778,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011924,WRAP001,SAUCE001,BEV001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_002924,WRAP001,HIGH001,SAL002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_009514,BEV006,SAUCE001,WRAP001,PLATE001,SIDE001,WRAP003,WRAP006,BEV001,SAUCE003,BEV007
test_003854,SAUCE001,WRAP001,WRAP003,WRAP004,WRAP002,BEV006,SIDE001,HIGH001,BEV001,PLATE001
test_003132,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_010635,WRAP001,BEV006,SIDE001,HIGH001,HIGH003,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_010180,SAUCE001,WRAP001,BEV001,HIGH001,SIDE001,BEV006,PLATE001,WRAP004,BEV007,WRAP002
test_002090,SAUCE001,WRAP002,PLATE001,BEV007,WRAP004,PLATE002,PLATE004,WRAP001,SIDE001,HIGH001
test_005382,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_011857,WRAP001,SAUCE001,SIDE004,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_008846,SAUCE001,HIGH001,DES001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,BEV001
test_011674,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009105,SAUCE001,WRAP006,BEV008,WRAP002,WRAP005,BEV006,SIDE001,BEV001,WRAP004,HIGH001
test_009673,WRAP001,HIGH001,SIDE001,WRAP004,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004770,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,BEV007,BEV001,SAUCE003,PLATE001,WRAP002
test_012955,SAUCE001,WRAP001,SAUCE003,BEV006,BEV001,HIGH001,WRAP002,WRAP006,WRAP003,PLATE002
test_008368,SAUCE001,BEV006,SIDE001,WRAP001,WRAP004,WRAP006,PLATE001,BEV004,BEV008,APP004
test_008179,BEV006,WRAP001,SAUCE001,PLATE002,HIGH001,SAUCE003,APP006,SIDE001,APP005,PLATE001
test_004238,WRAP001,SIDE001,WRAP002,HIGH001,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_010209,WRAP001,BEV006,HIGH001,BEV002,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_003397,SAUCE001,WRAP001,SIDE001,APP004,BEV002,BEV006,WRAP004,PLATE001,WRAP002,WRAP006
test_007298,SAUCE001,WRAP004,BEV005,HIGH001,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006
test_005344,SAUCE001,WRAP004,BEV001,BEV006,SIDE001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_003398,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005248,WRAP001,SAUCE003,HIGH001,PLATE001,WRAP004,SIDE001,PLATE004,PLATE002,WRAP002,WRAP006
test_014096,SAUCE001,WRAP004,SAUCE003,BEV006,SAUCE005,APP001,PLATE001,BEV007,SIDE001,BEV001
test_010828,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_006539,SAUCE001,WRAP002,HIGH001,BEV006,SIDE001,BEV001,WRAP004,BEV002,WRAP006,BEV008
test_011731,SAUCE001,WRAP001,BEV006,SAUCE003,BEV001,BEV004,SIDE001,HIGH001,WRAP002,BEV007
test_007384,WRAP001,BEV001,HIGH001,SIDE001,WRAP004,BEV006,WRAP006,WRAP002,PLATE001,BEV007
test_000582,WRAP001,SAUCE001,BEV005,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_012197,WRAP001,SAUCE001,PLATE001,WRAP004,SIDE001,PLATE002,HIGH001,BEV006,WRAP002,BEV002
test_003468,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_005168,SAUCE001,WRAP004,HIGH002,WRAP002,WRAP001,PLATE001,BEV006,APP001,BEV003,HIGH001
test_001202,SAUCE001,HIGH001,SIDE001,PLATE001,BEV006,WRAP002,APP006,BEV001,WRAP004,BEV002
test_003632,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,BEV007,BEV005,PLATE002,SAUCE003,WRAP004
test_005787,SAUCE001,SIDE001,BEV006,BEV004,BEV002,BEV001,WRAP004,HIGH001,WRAP002,WRAP006
test_001347,WRAP001,SAUCE001,BEV006,BEV004,PLATE002,APP005,SIDE001,WRAP006,WRAP004,HIGH001
test_011944,SAUCE001,HIGH001,WRAP001,SIDE001,PLATE001,BEV007,WRAP002,BEV006,WRAP004,BEV001
test_010633,SAUCE001,WRAP001,WRAP004,PLATE001,PLATE002,PLATE004,WRAP006,WRAP002,BEV007,BEV001
test_005366,SAUCE001,WRAP001,SAUCE002,SIDE001,APP002,HIGH001,PLATE002,WRAP006,BEV001,BEV006
test_000121,BEV006,SAUCE001,WRAP001,SIDE001,HIGH001,HIGH003,PLATE001,WRAP004,SAUCE003,APP006
test_011634,WRAP001,SAUCE001,BEV006,HIGH001,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_010664,WRAP001,SAUCE001,WRAP003,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_006151,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_012089,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009700,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_009475,WRAP001,SAUCE001,HIGH002,BEV003,PLATE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002
test_010463,WRAP001,WRAP002,BEV007,HIGH001,BEV003,BEV006,SIDE001,WRAP004,WRAP006,PLATE001
test_000459,WRAP001,SAUCE001,WRAP003,BEV006,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_010655,SAUCE001,WRAP001,BEV006,SAUCE005,BEV007,WRAP007,PLATE001,APP006,SIDE001,HIGH001
test_013697,SAUCE001,WRAP001,SIDE001,WRAP004,PLATE004,BEV006,BEV005,PLATE001,APP005,WRAP002
test_007670,WRAP001,BEV006,WRAP004,WRAP002,HIGH001,SIDE001,WRAP006,PLATE001,BEV001,BEV007
test_011739,SAUCE001,BEV006,BEV007,WRAP001,SIDE001,HIGH001,WRAP002,WRAP003,BEV001,APP001
test_009361,SAUCE001,BEV001,BEV007,WRAP002,PLATE001,WRAP004,BEV002,PLATE002,PLATE004,SIDE001
test_012910,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011162,WRAP001,SAUCE001,BEV001,WRAP003,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,PLATE001
test_002672,SAUCE001,SIDE001,WRAP004,SAUCE002,WRAP005,WRAP002,BEV006,BEV001,HIGH001,BEV002
test_010460,WRAP001,SAUCE001,BEV006,SIDE001,PLATE007,SIDE004,PLATE002,SAUCE003,HIGH001,WRAP004
test_002473,WRAP001,WRAP002,HIGH001,BEV003,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_007004,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,WRAP003,BEV006,WRAP002,BEV002,HIGH001
test_000335,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_002408,WRAP001,SAUCE001,HIGH001,WRAP006,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,PLATE002
test_002679,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008451,HIGH001,BEV006,WRAP004,BEV007,HIGH002,BEV001,WRAP002,PLATE001,DES001,WRAP006
test_000090,WRAP001,SAUCE001,HIGH001,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_001698,WRAP001,SAUCE001,BEV007,SIDE001,BEV006,HIGH002,PLATE002,WRAP004,HIGH001,WRAP002
test_009934,SAUCE001,WRAP004,WRAP002,BEV006,SIDE001,BEV001,HIGH001,BEV002,WRAP006,BEV008
test_005237,WRAP001,SIDE001,PLATE001,HIGH001,BEV004,BEV006,WRAP004,WRAP006,WRAP002,BEV001
test_013253,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_000395,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP004,SIDE001,BEV001,WRAP006,WRAP003,HIGH001
test_010241,WRAP001,SIDE001,HIGH004,HIGH001,WRAP006,BEV006,WRAP004,WRAP002,PLATE001,BEV001
test_003916,WRAP001,SAUCE001,BEV006,BEV007,WRAP002,WRAP006,WRAP004,HIGH001,SIDE001,PLATE001
test_005592,WRAP001,BEV006,HIGH001,HIGH002,BEV005,WRAP003,SIDE001,WRAP004,WRAP006,WRAP002
test_011120,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_001512,SAUCE001,HIGH001,BEV006,WRAP002,WRAP004,BEV001,PLATE002,SAUCE003,WRAP006,PLATE001
test_006052,WRAP001,SAUCE001,APP002,BEV006,PLATE001,HIGH002,WRAP004,HIGH001,WRAP002,BEV002
test_001801,WRAP001,SAUCE001,HIGH001,BEV006,WRAP006,WRAP002,PLATE002,SAUCE003,WRAP004,PLATE001
test_009827,WRAP001,SAUCE001,WRAP002,HIGH001,SAUCE002,WRAP005,WRAP004,SIDE001,BEV006,PLATE001
test_010132,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,SIDE001,WRAP006,BEV001,WRAP002,BEV007
test_012896,WRAP001,SAUCE001,PLATE001,WRAP004,BEV006,PLATE003,APP001,SIDE001,DES003,BEV005
test_003966,WRAP001,SAUCE001,BEV006,WRAP003,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_002750,SAUCE001,PLATE001,WRAP004,WRAP001,SIDE001,PLATE002,PLATE004,BEV002,BEV003,WRAP002
test_010327,SAUCE001,WRAP001,BEV006,SAUCE003,WRAP003,PLATE001,SIDE001,HIGH001,WRAP002,BEV007
test_005907,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_001213,WRAP001,SAUCE001,WRAP002,WRAP004,WRAP005,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_007483,BEV006,SAUCE001,WRAP001,SIDE001,SAUCE003,PLATE001,PLATE007,DES001,APP003,PLATE004
test_002385,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_008005,SAUCE001,WRAP002,SIDE001,WRAP001,SAUCE003,BEV006,WRAP004,PLATE001,WRAP006,PLATE004
test_006532,WRAP001,HIGH001,BEV006,WRAP006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_003140,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,WRAP003,SAUCE003
test_004952,SAUCE001,SIDE001,BEV006,PLATE001,BEV002,WRAP004,HIGH002,BEV001,HIGH001,WRAP002
test_005603,WRAP001,WRAP005,SAUCE002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_007486,WRAP001,SAUCE001,PLATE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,WRAP006,PLATE002
test_002562,WRAP001,SAUCE001,WRAP002,BEV007,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006
test_007061,SAUCE001,WRAP001,HIGH001,BEV006,PLATE001,BEV001,WRAP002,PLATE002,SAUCE003,WRAP004
test_002708,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,BEV006,WRAP002,APP001,HIGH001,BEV002
test_000599,WRAP001,WRAP002,HIGH001,BEV006,SAUCE003,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_003979,SAUCE001,WRAP001,HIGH001,WRAP006,SAUCE002,SIDE001,BEV001,BEV006,WRAP004,WRAP002
test_000297,SAUCE001,BEV006,WRAP001,SAUCE003,HIGH001,PLATE002,SIDE001,BEV001,WRAP002,BEV007
test_003520,WRAP001,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_001773,SAUCE001,WRAP001,WRAP002,WRAP004,BEV006,HIGH001,SIDE001,BEV001,PLATE001,WRAP006
test_002915,WRAP001,SAUCE001,HIGH001,WRAP002,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_003822,SAUCE001,BEV006,WRAP002,BEV001,PLATE001,WRAP006,SIDE001,WRAP004,HIGH001,BEV002
test_006069,SAUCE001,WRAP006,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,BEV008
test_005508,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_007358,WRAP001,SAUCE001,PLATE007,PLATE001,PLATE002,BEV006,BEV007,WRAP002,HIGH001,WRAP004
test_013158,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,APP006,HIGH001,WRAP002
test_003242,WRAP001,WRAP002,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,PLATE002
test_010827,SAUCE001,WRAP001,WRAP004,HIGH002,WRAP002,SIDE001,HIGH004,WRAP006,BEV006,PLATE004
test_013002,WRAP001,HIGH001,BEV004,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_006381,SAUCE001,HIGH001,WRAP001,PLATE007,BEV007,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004
test_011080,SAUCE001,WRAP001,BEV006,SAUCE003,WRAP006,WRAP004,SIDE001,PLATE004,APP001,HIGH001
test_000316,SAUCE001,SIDE001,WRAP001,WRAP004,BEV006,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_005654,WRAP001,SAUCE001,HIGH004,BEV002,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001
test_004960,SAUCE001,WRAP003,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP002,WRAP006,BEV002
test_000441,WRAP001,SAUCE001,BEV006,WRAP004,BEV008,BEV001,HIGH001,SIDE001,WRAP002,PLATE001
test_001038,WRAP001,SAUCE001,WRAP004,WRAP002,BEV007,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_012006,WRAP001,SAUCE001,SIDE003,SIDE001,BEV007,WRAP004,HIGH001,BEV006,WRAP002,PLATE001
test_001429,SAUCE001,SIDE001,HIGH002,WRAP006,HIGH001,WRAP004,BEV006,BEV001,WRAP002,BEV002
test_008254,SAUCE001,WRAP001,BEV006,WRAP003,HIGH004,SIDE001,HIGH001,PLATE001,WRAP004,BEV007
test_004830,BEV006,SIDE001,HIGH001,BEV002,WRAP004,WRAP003,WRAP006,WRAP002,BEV001,PLATE001
test_000031,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_012409,SAUCE001,SIDE001,BEV005,BEV006,WRAP004,HIGH001,BEV001,WRAP002,WRAP006,BEV002
test_000772,WRAP001,HIGH001,BEV002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_011091,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_002627,WRAP001,SAUCE001,WRAP004,BEV004,SIDE001,SAUCE003,HIGH001,BEV006,WRAP002,PLATE001
test_005862,WRAP001,SAUCE001,PLATE001,PLATE007,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,WRAP006
test_013652,WRAP001,HIGH001,BEV006,SIDE001,HIGH002,WRAP006,BEV007,BEV001,WRAP004,APP001
test_013825,SAUCE001,WRAP002,HIGH001,APP003,SIDE001,BEV001,PLATE005,BEV006,WRAP004,BEV002
test_000315,SAUCE001,WRAP001,SAUCE002,WRAP005,BEV002,BEV001,SIDE001,BEV006,PLATE001,WRAP004
test_008093,SAUCE001,WRAP001,PLATE001,PLATE002,WRAP006,BEV001,PLATE007,SIDE001,BEV006,PLATE003
test_001386,SAUCE001,BEV006,WRAP002,HIGH002,BEV007,SIDE001,BEV001,WRAP004,HIGH001,BEV002
test_011785,WRAP001,SAUCE001,WRAP005,WRAP004,HIGH001,BEV006,SIDE001,WRAP002,PLATE001,WRAP006
test_011250,SAUCE001,BEV006,PLATE002,BEV002,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006
test_000403,WRAP001,SAUCE001,HIGH001,SIDE001,WRAP003,WRAP004,BEV006,WRAP002,PLATE001,WRAP006
test_008704,WRAP001,SAUCE001,WRAP006,WRAP004,BEV006,SAUCE003,WRAP005,SIDE001,HIGH001,WRAP002
test_006105,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_006565,WRAP001,SAUCE001,SIDE001,HIGH002,WRAP002,SAUCE003,PLATE004,BEV007,WRAP004,HIGH001
test_009896,WRAP001,SAUCE001,SIDE003,WRAP002,HIGH001,WRAP003,SIDE001,WRAP004,BEV006,PLATE001
test_010225,WRAP001,SAUCE001,SIDE001,BEV006,WRAP004,HIGH001,WRAP002,PLATE001,WRAP006,PLATE002
test_011056,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011675,SAUCE001,WRAP001,PLATE001,HIGH001,SAUCE002,WRAP002,SIDE001,BEV006,BEV001,WRAP004
test_008569,WRAP001,SIDE001,HIGH001,PLATE007,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_013864,WRAP001,SAUCE001,WRAP004,BEV001,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_001835,WRAP001,BEV004,WRAP004,SAUCE001,BEV006,SIDE001,HIGH001,WRAP002,PLATE001,SAUCE003
test_007919,SAUCE001,BEV006,WRAP006,SIDE001,PLATE002,APP006,HIGH001,PLATE001,BEV001,WRAP004
test_005836,SAUCE001,WRAP001,SIDE001,PLATE001,APP005,BEV006,HIGH001,WRAP004,WRAP002,BEV001
test_004646,SAUCE001,WRAP006,WRAP004,BEV007,PLATE001,BEV006,SIDE001,BEV001,HIGH001,WRAP002
test_006726,WRAP001,SIDE001,HIGH001,WRAP002,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_010607,SAUCE001,WRAP001,BEV006,PLATE001,BEV007,SIDE001,WRAP006,APP005,APP006,APP001
test_002838,SAUCE001,WRAP006,WRAP002,PLATE001,WRAP004,BEV006,SIDE001,BEV001,HIGH001,BEV002
test_000144,WRAP001,SAUCE001,BEV006,WRAP003,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_003513,SAUCE001,WRAP001,PLATE001,BEV006,PLATE002,BEV007,SIDE001,WRAP004,BEV001,HIGH001
test_012004,WRAP001,SAUCE001,BEV007,HIGH001,WRAP002,BEV001,BEV006,WRAP004,SIDE001,PLATE001
test_003419,WRAP001,SAUCE001,HIGH001,BEV001,BEV006,WRAP004,SIDE001,WRAP002,PLATE001,WRAP006
test_007235,SAUCE001,SIDE001,WRAP001,BEV006,HIGH003,WRAP004,BEV004,APP005,APP006,APP001
test_005446,WRAP001,SAUCE001,PLATE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,WRAP006,PLATE002
test_002268,SAUCE001,WRAP001,BEV006,PLATE001,SIDE001,WRAP004,PLATE002,HIGH001,PLATE004,BEV001
test_009939,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_006729,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,BEV001,HIGH001,WRAP004,WRAP006,BEV007
test_005589,WRAP001,HIGH001,WRAP006,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_003820,WRAP001,HIGH001,BEV006,WRAP004,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011367,WRAP001,HIGH001,WRAP003,BEV008,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001
test_006632,WRAP001,WRAP004,WRAP005,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_001292,BEV006,SAUCE001,WRAP001,WRAP004,SAUCE003,HIGH001,APP006,WRAP003,SIDE001,APP005
test_011504,SAUCE001,WRAP004,WRAP002,SAUCE003,BEV006,SIDE001,BEV001,HIGH001,BEV002,WRAP006
test_012718,WRAP001,DES003,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_012373,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_012512,WRAP001,WRAP004,SAUCE003,HIGH001,BEV002,BEV006,SIDE001,WRAP006,WRAP002,PLATE001
test_012108,SAUCE001,PLATE004,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_001464,WRAP001,BEV006,HIGH001,BEV008,BEV001,SAL001,SIDE001,WRAP004,WRAP006,WRAP002
test_001705,SAUCE001,WRAP001,WRAP004,BEV006,SIDE001,HIGH001,WRAP002,BEV001,PLATE001,BEV007
test_003942,SAUCE001,SIDE001,BEV001,BEV006,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_003991,WRAP001,SAUCE001,WRAP006,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_004670,SAUCE001,WRAP006,PLATE003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_008069,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_002097,SAUCE001,BEV006,PLATE003,SIDE001,WRAP004,HIGH001,BEV001,WRAP002,WRAP006,PLATE001
